Artist,Track,Album_type,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Stream,Has_youtube,Artist_LOO_stream,Likes_rate,Comments_rate,PC1_popularnost,PC2_popularnost,PC3_popularnost,Mood_quadrant,Party_index,Key_factor,Licensed_video_combo
Kollegah,IMMERNOCH,album,0.58,0.68,-8.605,0.088,0.469,2.37e-6,0.28,0.739,143.889,150070,1175947,3323305,TRUE,9297915,0.03364352304993337,0.002875979954878919,0.5157434545616405,0.5934385729287237,0.18846931399735903,Happy/Energetic,0.39440000000000003,5,Licensed_official
Kollegah,Alpha,album,0.501,0.748,-7.041,0.353,0.0511,0,0.114,0.278,92.494,141827,25023480,34980948,TRUE,9297915,0.008577583933169966,4.8326611646341757e-4,-0.7638064153753469,0.22218914085999814,-0.04940443180160718,Anger/Unpleasant,0.374748,7,Licensed_official
Kollegah,Ave Maria,album,0.676,0.658,-5.364,0.32,0.0534,0,0.553,0.187,146.157,202235,13480893,33149726,TRUE,9297915,0.017464866756230466,0.001245169737642751,-0.725882860981887,0.42663379156861647,0.09424203038979918,Anger/Unpleasant,0.44480800000000004,11,Unlicensed_unofficial
Kollegah,Sturmmaske auf (Intro),album,0.422,0.722,-5.112,0.392,0.0984,0,0.117,0.392,91.762,231353,19475736,40227080,TRUE,9297915,0.018241467228760955,0.0014797900320686211,-1.007731351926338,0.4754154458653772,0.10490367503972042,Anger/Unpleasant,0.30468399999999995,3,Licensed_official
Shweta Mohan,Vaa Vaathi,single,0.582,0.504,-8.423,0.05,0.355,0,0.86,0.428,90.899,225381,32519868,14532274,TRUE,9027187,0.013653284201522588,2.884698055969969e-4,-0.9313712086251555,0.02527257713981934,0.12703388724825043,Anger/Unpleasant,0.293328,9,Licensed_official
Shweta Mohan,Innum Konjam Naeram,album,0.647,0.389,-10.35,0.0336,0.509,7.8e-6,0.103,0.436,134.976,313533,17420108,24191310,TRUE,9027187,0.0051906107585555725,2.0728918557795392e-4,-0.2409038612387691,0.020544596648256044,-0.15746459739706356,Sad/Melancholic,0.251683,5,Unlicensed_unofficial
Shweta Mohan,Emannavoo,single,0.457,0.542,-7.645,0.0575,0.408,0,0.127,0.652,109.973,214766,5185929,7667723,TRUE,9027187,0.0076946676285001205,2.9117251701671966e-4,0.37602521555395996,0.07428052876668968,-0.08565722722644392,Happy/Energetic,0.24769400000000003,5,Licensed_official
Janelle Monáe,Tightrope (feat. Big Boi) - Big Boi Vocal Edit,album,0.641,0.673,-10.72,0.0918,0.0302,8.68e-4,0.219,0.644,167.978,262587,29234662,41475312,TRUE,39025860,0.008081742145676252,4.7046892486733727e-4,-0.8444267949227191,0.22114983506273028,-0.062341559399514496,Happy/Energetic,0.431393,5,Licensed_official
Janelle Monáe,Django Jane,album,0.833,0.624,-6.306,0.325,0.49,0,0.117,0.26,101.96,190288,9643951,25649702,TRUE,39025860,0.020329530915285655,8.693532349967353e-4,-0.4712078077738939,0.30353707336203795,0.15426161785046064,Anger/Unpleasant,0.5197919999999999,11,Licensed_official
Mc Lipi,Apontei pro Céu,single,0.591,0.62,-4.036,0.262,0.47,0,0.0894,0.546,199.808,240600,39396217,11062085,TRUE,27598942,0.012019072795745845,1.2549428286477354e-4,-0.8527045539017881,-0.20626711828631214,0.14281591801094082,Happy/Energetic,0.36641999999999997,1,Licensed_official
Mc Lipi,Anota Aí,single,0.773,0.641,-3.148,0.301,0.0949,1.08e-6,0.107,0.712,85.117,223059,89665486,18984863,TRUE,27598942,0.009120064324415752,1.0018347527832504e-4,-1.270576325179998,-0.2402250930771322,0.09109588913957109,Happy/Energetic,0.495493,6,Licensed_official
Mc Lipi,Bem Melhor,single,0.815,0.706,-3.844,0.0554,0.0422,0,0.256,0.621,120.011,197000,44847793,26350888,TRUE,27598942,0.012503469234260869,3.9431148819296414e-4,-1.182311286684829,0.1281382674726519,0.08874860792032682,Happy/Energetic,0.57539,11,Licensed_official
Mc Lipi,Lacoste Africa,single,0.679,0.42,-9.772,0.175,0.133,0,0.156,0.903,106.706,432000,0,10821901,FALSE,27598942,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Calm/Relaxing,0.28518,5,Unknown
Luvli,Dancin - Laidback Luke Remix,single,0.661,0.848,-2.382,0.164,0.0762,0.0322,0.106,0.358,129.058,381395,193369,50088920,TRUE,50088920,0.004483655601466626,1.9651547042183598e-4,2.686454670821022,-3.175007916922379e-4,-0.2966752681430239,Anger/Unpleasant,0.560528,6,Unlicensed_unofficial
Luvli,So Gone,single,0.391,0.852,-3.56,0.463,0.0463,0,0.329,0.336,170.865,222430,700,50088920,TRUE,50088920,0.022857142857142857,-5.083076500617041e-4,5.5923705827188694,0.24471159105006324,-0.0017773618994125218,Anger/Unpleasant,0.333132,4,Unlicensed_unofficial
Luvli,Baile' ConMigo,single,0.763,0.386,-14.076,0.174,0.354,0,0.223,0.822,99.963,205296,6871,50088920,TRUE,50088920,0.02110318730897977,0.0058215689128220055,3.7698126201651467,0.8233138123639618,-0.1046236941882829,Calm/Relaxing,0.294518,11,Unlicensed_unofficial
Brandi Carlile,Heart's Content,album,0.564,0.209,-8.922,0.0317,0.724,3.99e-5,0.107,0.402,109.024,214667,532978,47827214,TRUE,27346425,0.013317622866234629,3.377250092874378e-5,2.146219557172811,-0.6136873959811797,0.1563971621881725,Sad/Melancholic,0.11787599999999998,3,Licensed_official
Vierra,Jadi Yang Kuinginkan,album,0.525,0.869,-5.085,0.0365,0.189,3.37e-4,0.0943,0.799,141.836,188040,6010000,20383272,TRUE,16123370.5,0.008232445923460898,3.75540765391015e-4,0.2131992144805381,0.143403643164631,-0.07742553346955587,Happy/Energetic,0.456225,3,Licensed_official
Vierra,Kesepian,album,0.601,0.386,-9.046,0.0252,0.717,0.00487,0.109,0.273,147.928,249947,21893629,14135602,TRUE,16123370.5,0.005305927126105955,4.5912900049598906e-4,-0.5574886460316733,0.2541775567213497,-0.19366872517608805,Sad/Melancholic,0.231986,8,Licensed_official
Ed Sheeran,Bam Bam (feat. Ed Sheeran),album,0.756,0.697,-6.377,0.0401,0.182,0,0.333,0.956,94.996,206071,140993773,619247782,TRUE,1401517917,0.013008106393464626,2.664443911292451e-4,-1.8451607831069257,0.015516099517508652,0.14892276961505627,Happy/Energetic,0.526932,8,Licensed_official
Miley Cyrus,Flowers,single,0.707,0.681,-4.325,0.0668,0.0632,5.15e-6,0.0322,0.646,117.999,200455,154519342,283884907,TRUE,691252064,0.029932576337271744,7.636454988269365e-4,-2.3130561132362866,0.24345084689572194,0.338299804962509,Happy/Energetic,0.48146700000000003,0,Licensed_official
Miley Cyrus,Angels Like You,album,0.672,0.642,-4.035,0.0313,0.0981,0,0.1,0.494,121.981,196453,77378654,304294243,TRUE,691252064,0.013159494865341029,3.966985520321922e-4,-1.5452960989277789,0.12810619902244647,0.1155438878681039,Anger/Unpleasant,0.43142400000000003,5,Licensed_official
Miley Cyrus,Nothing Breaks Like a Heart (feat. Miley Cyrus),album,0.601,0.794,-5.844,0.0671,0.00987,1.36e-6,0.418,0.244,114.066,217099,322683243,713211866,TRUE,691252064,0.01177236835939448,2.928351628101122e-4,-2.3732333951388047,0.05831677944413527,0.13110941229677958,Anger/Unpleasant,0.477194,7,Licensed_official
Wiz Khalifa,We Own It (Fast & Furious),album,0.563,0.902,-4.586,0.402,0.0545,0,0.0524,0.559,171.999,227907,246860678,387222121,TRUE,362726359.5,0.0070898533301443824,1.235595731451406e-4,-1.9063335272835094,-0.14717642331345815,0.024641330253033916,Happy/Energetic,0.507826,1,Licensed_official
Wiz Khalifa,Hopeless Romantic (feat. Swae Lee),album,0.877,0.477,-7.379,0.0587,0.307,0,0.0929,0.552,127.023,226743,84681466,312193061,TRUE,362726359.5,0.00939342500282175,1.5918477367881184e-4,-1.3366551494486711,-0.10697753332496795,0.07093543979059815,Calm/Relaxing,0.418329,9,Unlicensed_official
Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",album,0.893,0.745,-3.105,0.0571,0.0642,0,0.0943,0.872,101.018,223413,673497801,981287133,TRUE,933065966,0.0060846330810811365,1.566077867565302e-4,-2.5645797322944373,-0.055979747406349256,-0.013904117261016313,Happy/Energetic,0.665285,11,Licensed_official
Taylor Swift,Lavender Haze,album,0.733,0.436,-10.489,0.08,0.258,5.73e-4,0.157,0.0976,96.985,202396,14004124,263032419,TRUE,530534722,0.07729965830065487,0.002567743616094802,-1.240890323654745,0.49194019097560593,0.49895743778477325,Sad/Melancholic,0.319588,10,Licensed_official
Taylor Swift,Don’t Blame Me,album,0.615,0.534,-6.719,0.0386,0.106,1.76e-5,0.0607,0.193,135.917,236413,229100,464198683,TRUE,530534722,0.02054561326931471,0,3.02431372885081,-1.2813192819284653,0.39470352375350665,Anger/Unpleasant,0.32841000000000004,9,Unlicensed_unofficial
Taylor Swift,Snow On The Beach (feat. Lana Del Rey),album,0.663,0.319,-13.481,0.0375,0.69,9.93e-4,0.117,0.193,109.957,256124,653845,213946441,TRUE,530534722,0.020263212229198052,6.912953375800075e-4,1.3036998773356903,0.220633858405974,0.10882862499481225,Sad/Melancholic,0.21149700000000002,9,Unlicensed_unofficial
Future,PUFFIN ON ZOOTIEZ,album,0.883,0.657,-5.748,0.305,0.0603,0,0.128,0.284,124.992,172933,26696870,168953668,TRUE,139674263,0.00721743784945576,1.7657500673299903e-4,-0.5570653034534404,-0.05705868369285952,-0.03947276809685362,Anger/Unpleasant,0.5801310000000001,8,Licensed_official
Anirudh Ravichander,"Mayakkama Kalakkama (From ""Thiruchitrambalam"")",single,0.789,0.536,-5.422,0.0424,0.604,2.09e-6,0.088,0.877,124.029,142258,19763909,32529869,TRUE,54217671,0.011855347036864012,1.0600129761779413e-4,-0.37192999124542675,-0.2587641219366742,0.13391850756005252,Happy/Energetic,0.42290400000000006,9,Licensed_official
Banda MS de Sergio Lizárraga,El Color de Tus Ojos,album,0.765,0.339,-8.965,0.0365,0.278,0,0.131,0.864,123.95,202560,50987640,347146512,TRUE,131185682,0.0035404462728614227,8.466757826014305e-5,-0.6568472652393553,-0.19885980853675134,-0.19556582781196874,Calm/Relaxing,0.25933500000000004,8,Licensed_official
Banda MS de Sergio Lizárraga,La Casita,album,0.832,0.525,-6.806,0.0412,0.277,1.77e-5,0.142,0.967,112.479,217600,156179239,159703637,TRUE,131185682,0.0047527507801469054,8.34938118759818e-5,-1.4397102607661594,-0.22562529285013289,-0.08198779946824535,Happy/Energetic,0.4368,10,Licensed_official
The Smiths,How Soon Is Now? - 2011 Remaster,compilation,0.398,0.93,-6.76,0.0615,8.54e-4,0.121,0.0874,0.725,190.818,408173,26514905,199236015,TRUE,142773843,0.009651175442642544,3.919305009767148e-4,-0.7845136378741557,0.14900994324491368,-1.085365943909733e-4,Happy/Energetic,0.37014,11,Licensed_official
French Montana,Hurtin' Me,single,0.535,0.794,-4.933,0.161,0.102,1.52e-5,0.144,0.799,203.712,212815,207595902,119994653,TRUE,319609081,0.004968325434477989,1.162932397384222e-4,-1.7012033169912568,-0.13063306936678487,-0.08239920741832069,Happy/Energetic,0.42479000000000006,0,Licensed_official
Tainy,Adicto (with Anuel AA & Ozuna),single,0.734,0.836,-4.803,0.0735,0.017,1.64e-5,0.179,0.623,80.002,270741,1008938076,587928998,TRUE,326307159.5,0.003344468882944606,5.507374666668839e-5,-2.470247291905494,-0.3020293307992259,-0.12239829211647962,Happy/Energetic,0.613624,10,Licensed_official
Tainy,Imaginaste,album,0.778,0.658,-5.808,0.237,0.111,0,0.295,0.578,179.966,198613,97782587,70448004,TRUE,326307159.5,0.004911569786960126,7.499290236614418e-5,-1.1244754557651413,-0.26337841271462675,-0.07576760732957832,Happy/Energetic,0.511924,6,Licensed_official
Neha Kakkar,"Dil Ko Karaar Aaya (From ""Sukoon"")",single,0.55,0.448,-9.117,0.0366,0.777,4.59e-4,0.111,0.388,147.986,231487,281103508,142929115,TRUE,55399812,0.015276817534415116,0.00206938008045065,-2.7498500965492023,0.6081070237934476,0.08906628779583659,Sad/Melancholic,0.24640000000000004,11,Licensed_official
Neha Kakkar,"Garmi (From ""Street Dancer 3D"") (feat. Varun Dhawan)",single,0.788,0.87,-5.217,0.177,0.123,1.43e-5,0.0692,0.884,109.974,182739,356807355,91934401,TRUE,55399812,0.005275855370189889,7.519744092719165e-5,-1.9721073027152478,-0.26192004082526144,-0.026458104834971713,Happy/Energetic,0.6855600000000001,9,Licensed_official
Neha Kakkar,"O Saki Saki (From ""Batla House"")",album,0.737,0.961,-0.155,0.0747,0.163,0,0.361,0.567,108.014,191089,0,98158101,FALSE,55399812,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Happy/Energetic,0.7082569999999999,10,Unknown
Beach House,Space Song,album,0.508,0.792,-7.311,0.0297,0.229,0.124,0.145,0.601,147.067,320467,96877042,622835357,TRUE,36756452.5,0.016378390248537936,7.398656949083974e-4,-1.8688561369942447,0.29143499395062045,0.14877367227397412,Happy/Energetic,0.402336,0,Licensed_official
Beach House,Silver Soul,album,0.356,0.67,-5.825,0.0324,0.467,1.06e-4,0.288,0.117,135.032,298680,1837847,83433218,TRUE,36756452.5,0.0167016079140429,7.976724939562433e-4,0.655358188087149,0.2879139729753738,0.06449224968120446,Anger/Unpleasant,0.23852,2,Licensed_official
Beach House,Myth,album,0.445,0.708,-6.268,0.0293,0.032,0.0908,0.171,0.414,141.965,258653,2439327,114153480,TRUE,36756452.5,0.03144022921076182,3.710039695374995e-4,0.4875220961568358,9.393249144518667e-4,0.30679313218721593,Anger/Unpleasant,0.31506,3,Unlicensed_unofficial
Beach House,Take Care,album,0.568,0.865,-7.401,0.0289,0.472,4.25e-4,0.0845,0.421,110.85,348440,399643,48866217,TRUE,36756452.5,0.006483286333052249,5.354779140382791e-4,1.932867530410674,0.25667895704882926,-0.22923988645672042,Anger/Unpleasant,0.4913199999999999,1,Unlicensed_unofficial
Jonas Brothers,Like It's Christmas,single,0.725,0.571,-6.007,0.102,0.0183,0,0.0519,0.61,146.035,200880,9223129,140981489,TRUE,158967492.5,0.010465320391810631,1.7694645710799448e-4,0.039433312484831076,-0.09979524405371465,0.04917664736574308,Happy/Energetic,0.4139749999999999,1,Licensed_official
Jonas Brothers,What A Man Gotta Do,single,0.852,0.698,-7.206,0.0629,0.00839,1.03e-6,0.0773,0.324,113.039,180645,118361100,437295470,TRUE,158967492.5,0.013326675740593827,2.8315890947279134e-4,-1.7510266666134027,0.02998876208199186,0.1487670316259481,Anger/Unpleasant,0.5946959999999999,9,Licensed_official
Luke Bryan,Play It Again,album,0.506,0.886,-3.225,0.0655,0.0916,0,0.0734,0.595,143.935,226867,230253639,437234139,TRUE,154979561,0.0034742252216912847,9.202894726019943e-5,-1.6372735494999382,-0.16333968451240155,-0.17368896278901552,Happy/Energetic,0.448316,11,Licensed_official
Luke Bryan,That's My Kind Of Night,album,0.661,0.751,-2.909,0.0481,0.0571,0,0.105,0.875,109.995,190187,137283342,277988174,TRUE,154979561,0.004084698054626322,1.348743389420109e-4,-1.4217254930607142,-0.06988818856042633,-0.15912767749141465,Happy/Energetic,0.49641100000000005,7,Licensed_official
Luke Bryan,Kiss Tomorrow Goodbye,album,0.571,0.937,-3.467,0.0365,0.0064,0,0.316,0.584,115.013,203133,20183301,93279028,TRUE,154979561,0.005239826726064285,1.4105720367545428e-4,-0.25773515805191216,-0.09299998860161014,-0.12833372810576488,Happy/Energetic,0.535027,5,Licensed_official
Luke Bryan,I Don't Want This Night To End,album,0.616,0.728,-4.02,0.0278,0.0275,0,0.228,0.375,111.934,219973,139702794,168465144,TRUE,154979561,0.003662489384428489,1.0350544599702136e-4,-1.3530699703172764,-0.1369591163590812,-0.17566601374663818,Anger/Unpleasant,0.44844799999999996,9,Licensed_official
Luke Bryan,"Huntin', Fishin' And Lovin' Every Day",album,0.543,0.81,-4.275,0.0368,0.14,1.23e-5,0.145,0.395,76.978,278613,259898309,177948822,TRUE,154979561,0.002895705643086735,9.812684083296595e-5,-1.6866054868612332,-0.12552767391800612,-0.2297051013390535,Anger/Unpleasant,0.43983000000000005,0,Licensed_official
Amitabh Bhattacharya,Kesariya,album,0.577,0.574,-6.525,0.0278,0.572,0,0.1,0.436,94.009,268165,405014536,237685270,TRUE,20370671,0.013320558944086886,3.872947414410825e-4,-2.6053294410026044,0.12980932856884664,0.15638437828834068,Anger/Unpleasant,0.33119799999999994,0,Licensed_official
Amitabh Bhattacharya,"Phir Na Aisi Raat Aayegi (From ""Laal Singh Chaddha"")",single,0.435,0.418,-7.915,0.0295,0.903,0,0.1,0.212,128.049,283225,730925,20278831,TRUE,20370671,0.024131066798919177,9.139104559291309e-4,1.134456308210492,0.2859985324965585,0.14704465658365468,Sad/Melancholic,0.18183,1,Licensed_official
Cage The Elephant,Come a Little Closer,album,0.44,0.778,-1.786,0.0327,0.0265,1.04e-6,0.151,0.304,148.038,229347,62364027,123968811.5,TRUE,123968811.5,0.010931686627613063,2.0507014404313564e-4,-1.2275792910161374,-0.04925795360844387,0.09472831462002008,Anger/Unpleasant,0.34232,1,Licensed_official
Cage The Elephant,Black Madonna,album,0.705,0.728,-3.184,0.035,0.00122,0.0693,0.0753,0.966,109.991,226533,2868677,58221437,TRUE,123968811.5,0.020318076939299892,5.267236429894338e-4,0.41082276643122634,0.1486700122141414,0.1579755497543581,Happy/Energetic,0.5132399999999999,4,Licensed_official
Cage The Elephant,Sweetie Little Jean,album,0.524,0.532,-6.07,0.026,0.0285,7.86e-5,0.242,0.367,135.678,224893,1508895,52370622,TRUE,123968811.5,0.015407301369545262,3.784226205269419e-4,0.9547985344554272,0.07519044648134143,0.0806968348496275,Anger/Unpleasant,0.278768,6,Licensed_official
Canserbero,Jeremías 17-5,album,0.644,0.791,-4.587,0.273,0.157,0,0.314,0.408,91.753,318328,406413416,128306282,TRUE,67264299,0.0063585474747221435,2.2146168521169093e-4,-2.3223598783145727,0.03875678079855116,-0.03237763687583292,Anger/Unpleasant,0.5094040000000001,5,Licensed_official
Cuco,First Of The Year,single,0.537,0.58,-9.327,0.0327,0.574,0.147,0.13,0.393,116.01,170874,721778,2623031,TRUE,105477281.5,0.06552153155125261,0.0023386692307052863,0.7192392575165808,0.46312166932889115,0.390795406201058,Anger/Unpleasant,0.31146,8,Licensed_official
Cuco,Sitting In The Corner (feat. Adriel Favela & Kacey Musgraves),album,0.603,0.728,-7.453,0.0428,0.0425,9.33e-6,0.113,0.585,106.031,232299,1718119,7528029,TRUE,105477281.5,0.019688391781942927,7.566414200646172e-4,0.6718634636670668,0.2555538260719236,0.11568295305602513,Happy/Energetic,0.438984,0,Licensed_official
Passenger,Sword from the Stone,album,0.619,0.457,-9.324,0.0348,0.581,4.63e-5,0.136,0.434,79.938,201720,3610302,37088845,TRUE,59075338.5,0.015298997147607043,7.761123584675188e-4,0.2478835736736612,0.2925655905139608,0.05435138473475984,Sad/Melancholic,0.282883,0,Licensed_official
Passenger,Let Her Go - Acoustic,album,0.547,0.0739,-13.961,0.052,0.948,0,0.108,0.25,142.526,266627,3376086171,135121858,TRUE,59075338.5,0.004550145707758951,1.3390564609495567e-4,-3.5000715081467235,-0.06344575208154768,-0.0570907069996105,Sad/Melancholic,0.0404233,4,Licensed_official
Passenger,Losing My Religion (Cover),album,0.755,0.643,-9.097,0.0268,0.0264,3.52e-5,0.267,0.471,126.035,283735,8817050,27559924,TRUE,59075338.5,0.010102245081971861,1.9995349918623575e-4,0.05107187653490601,-0.06051382019711851,0.030247159847202203,Anger/Unpleasant,0.48546500000000004,9,Licensed_official
Orelsan,Jour meilleur,album,0.656,0.463,-10.93,0.0598,0.38,0,0.446,0.407,81.499,181112,22396855,58879759,TRUE,49582949,0.012839436608398813,3.470576560860889e-4,-0.7163242010990067,0.08367905888379923,0.08939266019982704,Sad/Melancholic,0.30372800000000005,2,Licensed_official
Jon Z,Si Me Gano Un Grammy,single,0.812,0.63,-5.789,0.263,0.048,0,0.11,0.459,99.739,146409,211551109,59960311,TRUE,41832341,0.010019219516358101,1.3552753344346684e-4,-1.9056105025165717,-0.15533409318962055,0.11976593651748876,Anger/Unpleasant,0.51156,4,Licensed_official
Eric Church,Drink In My Hand,album,0.626,0.913,-4.452,0.0318,0.00635,0,0.293,0.946,113.044,191307,2525387,221239786,TRUE,104494726,0.0037907061373167756,8.988721332611596e-5,1.2428016959630868,-0.20496503687386436,-0.24372702860696993,Happy/Energetic,0.571538,0,Unlicensed_unofficial
Eric Church,Roll Me Up and Smoke Me When I Die - Live,compilation,0.427,0.813,-9.02,0.0737,0.0713,0.109,0.873,0.344,106.859,134267,8726137,9999321,TRUE,104494726,0.006680504786940659,1.900038929024378e-4,0.16296409797165617,-0.03437551649555394,-0.09128925743162283,Anger/Unpleasant,0.347151,0,Licensed_official
Eric Church,Round Here Buzz,album,0.638,0.441,-9.064,0.0347,0.0422,1.33e-5,0.107,0.473,76.078,214627,42318152,88596763,TRUE,104494726,0.0028566937422031093,5.6500576868290466e-5,-0.4042871754818105,-0.29780623412521046,-0.23984495026584127,Sad/Melancholic,0.281358,2,Licensed_official
Jay Rock,Tap Out (feat. Jeremih),album,0.676,0.62,-6.343,0.0562,0.105,0,0.211,0.607,100.06,199960,8260738,87523925,TRUE,53044341,0.014508752123599611,2.331510816588058e-4,-0.021806482652387604,-0.05172596412794825,0.1284853457853507,Happy/Energetic,0.41912000000000005,5,Licensed_official
All Time Low,"Dear Maria, Count Me In",album,0.459,0.895,-3.126,0.0805,0.00725,0,0.206,0.572,181.04,182827,72186074,417411458,TRUE,66272315,0.006798430400855433,4.790674722107757e-4,-1.388663731754093,0.24918155992588809,-0.09591383521074795,Happy/Energetic,0.41080500000000003,2,Licensed_official
All Time Low,Monsters (feat. blackbear),album,0.369,0.845,-3.449,0.0611,0.0493,0,0.416,0.782,78.532,174068,22547195,170406070,TRUE,66272315,0.010670773016333073,2.674390317731319e-4,-0.6242341596305467,0.025334157302300542,0.04954391449968725,Happy/Energetic,0.311805,0,Licensed_official
All Time Low,Sleepwalking,single,0.424,0.682,-3.194,0.035,0.0248,0,0.0918,0.58,176.014,187141,1131746,8524331,TRUE,66272315,0.017260940175622446,7.908134864183307e-4,0.9606551823354254,0.27928003868564205,0.06442856239487776,Happy/Energetic,0.28916800000000004,11,Licensed_official
All Time Low,Monsters (feat. Demi Lovato and blackbear),single,0.51,0.787,-3.712,0.0529,0.0137,0,0.368,0.793,162.092,174425,22547195,79846814,TRUE,66272315,0.010670773016333073,2.674390317731319e-4,-0.6242341596305467,0.025334157302300542,0.04954391449968725,Happy/Energetic,0.40137,0,Licensed_official
All Time Low,Tell Me I’m Alive,single,0.417,0.809,-4.061,0.0466,2.12e-4,0,0.0966,0.654,179.998,155562,442560,1418226,TRUE,66272315,0.025237255965292842,0.0012269522776572669,1.3850216450546227,0.36545556104515464,0.13198993429251482,Happy/Energetic,0.337353,0,Licensed_official
Taio Cruz,Break Your Heart,album,0.607,0.934,-4.217,0.0314,0.0327,0,0.0909,0.568,122.01,201547,62073409,399373513,TRUE,23729402,0.004966458342895264,1.1061097031097486e-4,-0.9159837584197601,-0.1526300050253197,-0.1055770797947455,Happy/Energetic,0.566938,3,Licensed_official
Cali Y El Dandee,Nada,album,0.677,0.801,-2.973,0.0601,0.0524,9.33e-6,0.0955,0.736,173.891,173613,298906561,223942788,TRUE,115758372,0.006065336919787451,1.6846401708793537e-4,-2.057662032427293,-0.039047151117997836,-0.036783236393668456,Happy/Energetic,0.5422770000000001,0,Licensed_official
Cali Y El Dandee,Locura,album,0.643,0.769,-3.533,0.0877,0.0858,0,0.205,0.532,185.669,209027,64130875,153681241,TRUE,115758372,0.008862377131140032,1.7289644028714717e-4,-1.1620852013364078,-0.07848325833545688,0.04246846304951302,Happy/Energetic,0.49446700000000005,8,Licensed_official
Cali Y El Dandee,Por Qué Te Vas,album,0.567,0.708,-5.291,0.107,0.03,0,0.0667,0.409,165.97,207400,98577537,63195980,TRUE,115758372,0.008132745292672508,2.8807780011789097e-4,-1.5241787573797012,0.08321412345044688,-0.004745485437031793,Anger/Unpleasant,0.40143599999999996,7,Licensed_official
La Maquinaria Norteña,Eres Ese Algo,album,0.722,0.76,-5.427,0.0501,0.468,6.6e-4,0.0814,0.793,113.872,173587,9581123,28604285,TRUE,5618120,0.01251930488732897,8.798551067552311e-5,0.11874428334110312,-0.3232940818851349,0.14581874044701243,Happy/Energetic,0.54872,4,Licensed_official
La Maquinaria Norteña,Con Ese Corazón,album,0.748,0.783,-3.572,0.0373,0.34,0.00346,0.108,0.879,117.045,192560,25924900,44561404,TRUE,5618120,0.004470605479673981,4.266168818394671e-5,-0.13417686375983237,-0.42813196773818996,-0.09889015668410252,Happy/Energetic,0.585684,8,Licensed_official
La Maquinaria Norteña,Así Ya No,album,0.661,0.763,-3.204,0.059,0.364,0,0.0578,0.779,113.571,162400,39356791,31995753,TRUE,5618120,0.003534358276313737,3.933247504858818e-5,-0.33139103542860204,-0.42621154271946693,-0.15565428043701515,Happy/Energetic,0.504343,2,Licensed_official
Coez,La musica non c'è,album,0.747,0.498,-6.674,0.0353,0.381,0,0.712,0.53,135.919,222787,131794686,126335150,TRUE,29464691,0.00464654546086934,1.0010267030037918e-4,-1.3632172549912607,-0.17089856907093293,-0.10334548655771979,Calm/Relaxing,0.372006,0,Licensed_official
Coez,È sempre bello,album,0.692,0.63,-6.792,0.164,0.0732,0,0.0865,0.499,110.919,203872,84839606,118571587,TRUE,29464691,0.0033027498972590702,4.466074488841921e-5,-0.8350657071635628,-0.377462052181576,-0.16706078137317684,Anger/Unpleasant,0.43595999999999996,8,Licensed_official
Coez,Faccio un casino,album,0.742,0.49,-6.482,0.0513,0.562,0,0.191,0.509,82.994,193624,35667398,63276160,TRUE,29464691,0.004956459117090627,6.61388307607973e-5,-0.45335520871889284,-0.3073415213087812,-0.08727830258127635,Calm/Relaxing,0.36358,7,Licensed_official
Coez,Margherita,album,0.709,0.365,-8.457,0.04,0.6,0,0.127,0.505,89.85,163413,625046,5193406,TRUE,29464691,0.005322808241313439,8.47937591793244e-5,2.0702774503336374,-0.26025597276650636,-0.16908575245708643,Calm/Relaxing,0.258785,2,Licensed_official
Coez,"Come Mi Guardi (con Madame, Coez & Bresh)",album,0.754,0.538,-8.073,0.193,0.557,0,0.109,0.284,122.085,213496,810824,5855633,TRUE,29464691,0.00823113277357355,1.874636172584926e-4,1.6415226674476509,-0.07176976452436723,-0.07932802774135433,Anger/Unpleasant,0.405652,4,Licensed_official
Lily Allen,Hard out Here,album,0.823,0.822,-5.323,0.0334,0.113,4.57e-5,0.0688,0.938,125.026,211377,56283462,86634576,TRUE,74241281,0.008102539961027984,4.494215370049554e-4,-1.2558909221449,0.2113444004290883,-0.0446746128056594,Happy/Energetic,0.6765059999999999,1,Licensed_official
Freddie Gibbs,1985,album,0.528,0.595,-10.35,0.281,0.337,0,0.389,0.36,130.396,152547,2775717,27346234,TRUE,28672654,0.019372291915926588,0.0012119391133894413,0.2701439122684431,0.3988429886979432,0.09290594042317384,Anger/Unpleasant,0.31416,0,Unlicensed_official
Freddie Gibbs,Couldn’t Be Done (feat. Kelly Price),album,0.649,0.753,-5.496,0.109,0.373,0,0.6,0.434,79.975,151234,268398,3940521,TRUE,28672654,0.019698358408035826,0.0010059687479042317,1.8034543630696338,0.3291234910986851,0.058515236406746746,Anger/Unpleasant,0.488697,8,Licensed_official
Leona Lewis,Walking on Sunshine,compilation,0.685,0.79,-6.148,0.0285,0.0078,1.71e-5,0.0668,0.953,110.98,221213,3002730,10207551,TRUE,106204235,0.006856427317807462,1.4986362410206712e-4,0.8905033146259884,-0.11291928218032438,-0.09234185121566249,Happy/Energetic,0.54115,8,Licensed_official
